6260	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6261	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6262	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6263	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6264	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6265	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6266	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6267	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6268	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6269	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6270	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6271	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6272	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6273	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6274	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6275	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6276	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6277	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6278	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6279	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6280	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6281	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6282	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6283	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6284	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6285	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6286	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6287	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6288	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6289	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6290	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6291	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6292	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6293	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6294	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6295	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6296	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6297	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6298	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6299	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
